Time	X	Y	Z	MomMag	Location
2022-04-21T16:28:27.190002Z	975.9696	-277.368	-2390.8512	-0.99	     L2 msmx
2022-04-21T16:28:32.142651Z	913.7904000000001	-176.78400000000002	-2420.112	-1.62	   Boot msmx
2022-04-21T16:28:32.809898Z	937.5648	-250.5456	-2535.3264	-1.67	   Boot msmx
2022-04-21T16:28:33.109898Z	937.5648	-250.5456	-2535.3264	-1.77	   Boot msmx
2022-04-21T16:28:34.052254Z	982.6752	-274.32	-2391.156	-0.39	     L2 msmx
2022-04-21T16:28:43.339397Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:28:43.754833Z	980.8464	-196.596	-2499.9696	-0.79	     L2 msmx
2022-04-21T16:28:44.263149Z	944.2704	-377.952	-2389.632	-0.74	   Boot msmx
2022-04-21T16:28:45.392151Z	915.0096000000001	-343.20480000000003	-2410.9680000000003	-1.01	   Boot msmx
2022-04-21T16:28:45.839397Z	991.2096	-223.11360000000002	-2401.824	-1.1	   Boot msmx
2022-04-21T16:29:07.882899Z	988.7712	-268.8336	-2409.1392	-1.14	   Boot msmx
2022-04-21T16:29:09.128899Z	990.6	-187.7568	-2529.84	-1.72	   Boot msmx
2022-04-21T16:29:20.370354Z	988.7712	-229.20960000000002	-2410.9680000000003	-0.88	     L2 msmx
2022-04-21T16:29:34.864147Z	946.0992	-384.048	-2525.5728	-1.62	   Boot msmx
2022-04-21T16:29:35.795807Z	984.1992	-239.268	-2406.0912000000003	-0.97	     L2 msmx
2022-04-21T16:29:39.134148Z	988.7712	-195.6816	-2508.504	-1.59	   Boot msmx
2022-04-21T16:29:39.651398Z	1017.4224	-153.6192	-2447.5440000000003	-1.56	   Boot msmx
2022-04-21T16:29:40.339649Z	929.0304000000001	-220.67520000000002	-2425.5984000000003	-1.59	   Boot msmx
2022-04-21T16:29:53.427135Z	980.2368	-275.5392	-2380.7928	0.09	     L2 msmx
2022-04-21T16:29:55.920399Z	923.5440000000001	-299.3136	-2400.6048	-1.25	   Boot msmx
2022-04-21T16:30:00.381389Z	989.9904	-217.62720000000002	-2467.0512000000003	-0.69	     L2 msmx
2022-04-21T16:30:00.530899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:30:05.174451Z	971.0928	-262.128	-2421.636	-1.39	     L2 msmx
2022-04-21T16:30:06.815837Z	990.9048	-185.928	-2476.5	-1.33	     L2 msmx
2022-04-21T16:30:07.343918Z	982.0656	-284.3784	-2444.1912	-0.62	     L2 msmx
2022-04-21T16:30:09.541149Z	972.312	-381.0	-2484.1200000000003	-1.59	   Boot msmx
2022-04-21T16:30:11.144478Z	991.5144	-225.85680000000002	-2376.5256	-0.9	     L2 msmx
2022-04-21T16:30:16.855650Z	961.9488	-310.896	-2438.4	-1.61	   Boot msmx
2022-04-21T16:30:18.656258Z	962.8632	-211.836	-2609.6976	-0.47	     L2 msmx
2022-04-21T16:30:18.814899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:30:38.141293Z	1000.3536	-263.3472	-2488.9968000000003	-1.12	     L2 msmx
2022-04-21T16:30:38.639149Z	976.5792	-298.704	-2520.696	-1.0	   Boot msmx
2022-04-21T16:30:46.120556Z	979.6272	-266.0904	-2404.8720000000003	-1.27	     L2 msmx
2022-04-21T16:30:46.668648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:30:46.938969Z	994.2576	-192.3288	-2457.6024	-0.32	     L2 msmx
2022-04-21T16:30:59.807598Z	987.2472	-180.44160000000002	-2496.0072	-1.43	     L2 msmx
2022-04-21T16:31:01.761238Z	975.6648	-195.6816	-2596.2864	-0.69	     L2 msmx
2022-04-21T16:31:01.817649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:31:08.206616Z	929.0304000000001	-316.6872	-2521.3056	-0.92	     L2 msmx
2022-04-21T16:31:18.307650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:31:18.575811Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:31:19.273149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:31:21.152931Z	993.9528	-211.2264	-2428.0368000000003	-0.39	     L2 msmx
2022-04-21T16:31:24.085550Z	985.4184	-236.5248	-2388.4128	-0.94	     L2 msmx
2022-04-21T16:31:30.521357Z	987.552	-232.25760000000002	-2380.1832	-0.9	     L2 msmx
2022-04-21T16:31:31.957613Z	984.504	-262.4328	-2383.536	-1.11	     L2 msmx
2022-04-21T16:31:58.019196Z	990.9048	-200.8632	-2457.2976000000003	-1.2	     L2 msmx
2022-04-21T16:31:58.753727Z	989.3808	-208.1784	-2461.5648	-1.08	     L2 msmx
2022-04-21T16:31:59.636677Z	986.028	-267.9192	-2384.4504	-0.65	     L2 msmx
2022-04-21T16:32:01.447399Z	921.7152000000001	-251.1552	-2467.6608	-1.07	   Boot msmx
2022-04-21T16:32:03.067649Z	982.6752	-277.9776	-2436.5712000000003	-1.55	   Boot msmx
2022-04-21T16:32:05.883332Z	980.2368	-269.4432	-2380.7928	-0.8	     L2 msmx
2022-04-21T16:32:07.012649Z	1029.0048000000002	-131.064	-2460.3456	-1.29	   Boot msmx
2022-04-21T16:32:07.787899Z	962.5584	-340.15680000000003	-2453.6400000000003	-1.52	   Boot msmx
2022-04-21T16:32:16.634399Z	959.5104	-329.184	-2576.7792	-1.6	   Boot msmx
2022-04-21T16:32:17.777649Z	932.6880000000001	-329.184	-2505.456	-1.51	   Boot msmx
2022-04-21T16:32:18.430073Z	995.7816	-197.8152	-2473.452	-1.01	     L2 msmx
2022-04-21T16:32:19.165899Z	940.6128	-287.1216	-2554.8336	-0.91	   Boot msmx
2022-04-21T16:32:19.165899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:20.064899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:20.846899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:20.897000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:23.978399Z	959.5104	-302.9712	-2407.92	-1.63	   Boot msmx
2022-04-21T16:32:25.722399Z	916.2288000000001	-355.39680000000004	-2498.1408	-1.33	   Boot msmx
2022-04-21T16:32:31.257399Z	943.6608	-391.3632	-2410.3584	-1.71	   Boot msmx
2022-04-21T16:32:32.072891Z	1029.0048000000002	-141.732	-2500.2744000000002	-1.37	     L2 msmx
2022-04-21T16:32:32.214897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:33.955898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:33.955898Z	915.0096000000001	-226.16160000000002	-2617.0128	-0.88	   Boot msmx
2022-04-21T16:32:42.556400Z	1080.8208	-178.61280000000002	-2602.3824	-1.55	   Boot msmx
2022-04-21T16:32:42.981647Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:32:43.445408Z	981.1512	-250.8504	-2390.5464	-0.69	     L2 msmx
2022-04-21T16:32:45.440136Z	976.2744	-191.7192	-2504.8464	-0.93	     L2 msmx
2022-04-21T16:32:49.007401Z	914.4000000000001	-263.3472	-2362.8096	-1.52	   Boot msmx
2022-04-21T16:32:52.878624Z	979.932	-270.3576	-2391.156	-1.09	     L2 msmx
2022-04-21T16:33:01.880886Z	980.5416	-226.77120000000002	-2383.2312	-0.97	     L2 msmx
2022-04-21T16:33:04.157307Z	992.4288	-212.4456	-2475.5856000000003	-0.71	     L2 msmx
2022-04-21T16:33:05.330149Z	946.7088	-249.936	-2368.2960000000003	-1.11	   Boot msmx
2022-04-21T16:33:10.467399Z	941.2224	-332.232	-2410.3584	-1.45	   Boot msmx
2022-04-21T16:33:10.830899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:33:11.065953Z	975.0552	-282.5496	-2462.784	-0.77	     L2 msmx
2022-04-21T16:33:11.130899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:33:31.253899Z	961.3392	-394.4112	-2390.8512	-1.08	   Boot msmx
2022-04-21T16:33:35.013477Z	990.2952	-210.0072	-2466.7464	-0.9	     L2 msmx
2022-04-21T16:33:36.451149Z	952.1952	-376.1232	-2543.2512	-1.63	   Boot msmx
2022-04-21T16:33:40.311150Z	986.9424	-354.17760000000004	-2452.4208000000003	-1.6	   Boot msmx
2022-04-21T16:33:41.692387Z	983.8944	-271.272	-2474.0616	-0.81	     L2 msmx
2022-04-21T16:33:41.723648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:33:44.613899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:33:44.833313Z	988.4664	-185.6232	-2464.6128000000003	-0.7	     L2 msmx
2022-04-21T16:33:44.913898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:33:52.532898Z	990.6	-294.4368	-2442.6672000000003	-1.64	   Boot msmx
2022-04-21T16:33:53.508621Z	992.124	-170.38320000000002	-2490.5208000000002	-0.98	     L2 msmx
2022-04-21T16:34:10.602399Z	981.456	-324.3072	-2372.5632	-1.41	   Boot msmx
2022-04-21T16:34:11.645392Z	931.7736000000001	-335.58480000000003	-2494.788	-0.95	     L2 msmx
2022-04-21T16:34:15.091524Z	979.3224	-188.976	-2508.504	-1.05	     L2 msmx
2022-04-21T16:34:17.203899Z	1033.8816000000002	-147.5232	-2446.3248000000003	-1.66	   Boot msmx
2022-04-21T16:34:17.980141Z	1000.0488	-197.2056	-2410.9680000000003	-1.05	     L2 msmx
2022-04-21T16:34:19.214149Z	998.5248	-207.264	-2503.6272	-1.52	   Boot msmx
2022-04-21T16:34:32.148346Z	994.5624	-217.32240000000002	-2415.2352	-1.32	     L2 msmx
2022-04-21T16:34:32.543148Z	966.8256	-334.06080000000003	-2413.4064000000003	-1.0	   Boot msmx
2022-04-21T16:34:33.910244Z	996.0864	-220.98000000000002	-2424.9888	-1.32	     L2 msmx
2022-04-21T16:34:42.867649Z	957.072	-356.61600000000004	-2432.304	-1.62	   Boot msmx
2022-04-21T16:34:43.882900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:34:44.182899Z	960.7296	-137.7696	-2376.8304000000003	-1.73	   Boot msmx
2022-04-21T16:34:44.182899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:34:44.709049Z	997.9152	-205.1304	-2427.4272	-0.14	     L2 msmx
2022-04-21T16:34:50.488400Z	974.1408	-259.08000000000004	-2527.4016	-1.63	   Boot msmx
2022-04-21T16:34:51.917088Z	985.1136	-180.44160000000002	-2495.3976000000002	-0.54	     L2 msmx
2022-04-21T16:35:02.202878Z	961.3392	-288.9504	-2423.7696	-1.22	     L2 msmx
2022-04-21T16:35:03.308399Z	991.2096	-267.6144	-2513.3808	-1.69	   Boot msmx
2022-04-21T16:35:10.667149Z	965.6064	-387.096	-2495.0928000000004	-1.69	   Boot msmx
2022-04-21T16:35:12.082475Z	973.836	-277.0632	-2392.9848	-0.59	     L2 msmx
2022-04-21T16:35:15.654844Z	990.2952	-186.5376	-2480.7672000000002	-1.65	     L2 msmx
2022-04-21T16:35:17.118685Z	987.552	-186.5376	-2501.7984	-0.63	     L2 msmx
2022-04-21T16:35:18.368898Z	1021.6896	-139.5984	-2489.6064	-1.47	   Boot msmx
2022-04-21T16:35:19.234995Z	1032.9672	-133.5024	-2474.6712	-1.23	     L2 msmx
2022-04-21T16:35:24.446650Z	967.4352	-343.20480000000003	-2449.9824000000003	-1.6	   Boot msmx
2022-04-21T16:35:24.996899Z	976.5792	-289.56	-2392.6800000000003	-1.54	   Boot msmx
2022-04-21T16:35:25.480793Z	968.0448	-261.8232	-2436.2664	-0.82	     L2 msmx
2022-04-21T16:35:25.480865Z	968.3496	-260.604	-2434.7424	-0.83	     L2 msmx
2022-04-21T16:35:26.772429Z	993.3432	-211.2264	-2458.8216	-0.59	     L2 msmx
2022-04-21T16:35:34.846397Z	991.2096	-281.0256	-2498.1408	-1.64	   Boot msmx
2022-04-21T16:35:41.755943Z	975.9696	-302.3616	-2440.8384	-1.13	     L2 msmx
2022-04-21T16:35:47.459400Z	996.0864	-169.46880000000002	-2426.208	-1.72	   Boot msmx
2022-04-21T16:35:50.193897Z	950.976	-333.45120000000003	-2426.208	-1.29	   Boot msmx
2022-04-21T16:35:50.193897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:35:51.420399Z	974.7504	-271.8816	-2397.5568000000003	-1.6	   Boot msmx
2022-04-21T16:36:00.708632Z	944.5752	-318.2112	-2478.6336	-0.89	     L2 msmx
2022-04-21T16:36:02.622102Z	1002.792	-193.8528	-2468.88	-1.13	     L2 msmx
2022-04-21T16:36:05.058100Z	1003.0968	-190.1952	-2467.9656	-0.81	     L2 msmx
2022-04-21T16:36:08.306149Z	944.88	-335.88960000000003	-2425.5984000000003	-1.62	   Boot msmx
2022-04-21T16:36:09.352899Z	936.9552	-356.00640000000004	-2459.7360000000003	-1.03	   Boot msmx
2022-04-21T16:36:10.433899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:36:10.433899Z	985.7232	-259.08000000000004	-2383.536	-0.46	   Boot msmx
2022-04-21T16:36:31.410398Z	989.3808	-302.9712	-2454.2496	-1.69	   Boot msmx
2022-04-21T16:36:32.129101Z	973.836	-294.4368	-2399.6904	-0.86	     L2 msmx
2022-04-21T16:37:01.883404Z	974.1408	-298.3992	-2409.1392	-0.89	     L2 msmx
2022-04-21T16:37:02.910149Z	931.4688000000001	-373.6848	-2499.36	-0.98	   Boot msmx
2022-04-21T16:37:03.242649Z	932.6880000000001	-358.44480000000004	-2513.3808	-0.95	   Boot msmx
2022-04-21T16:37:04.074899Z	914.4000000000001	-379.1712	-2337.2064	-1.56	   Boot msmx
2022-04-21T16:37:18.591398Z	991.8192	-235.3056	-2467.6608	-1.75	   Boot msmx
2022-04-21T16:37:19.717676Z	1012.2408	-191.7192	-2420.7216000000003	-1.11	     L2 msmx
2022-04-21T16:37:21.803448Z	981.7608	-234.696	-2406.396	-0.61	     L2 msmx
2022-04-21T16:37:24.634159Z	991.5144	-212.7504	-2411.8824	-0.79	     L2 msmx
2022-04-21T16:37:26.199928Z	985.4184	-235.3056	-2388.108	-0.98	     L2 msmx
2022-04-21T16:38:00.804430Z	937.8696	-189.2808	-2572.2072000000003	-1.33	     L2 msmx
2022-04-21T16:38:01.395640Z	941.832	-342.29040000000003	-2445.4104	-1.09	     L2 msmx
2022-04-21T16:38:07.358297Z	978.7128	-200.5584	-2598.7248	-0.91	     L2 msmx
2022-04-21T16:38:08.367178Z	952.5	-264.8712	-2478.9384	-1.17	     L2 msmx
2022-04-21T16:38:18.655479Z	976.884	-262.128	-2421.3312	-0.92	     L2 msmx
2022-04-21T16:38:37.837399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:38.527649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:38.802834Z	1005.2304	-253.2888	-2503.6272	-1.1	     L2 msmx
2022-04-21T16:38:38.827648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:39.380650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:39.380650Z	959.5104	-316.992	-2501.1888	-0.59	   Boot msmx
2022-04-21T16:38:42.536900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:42.736000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:42.889648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:44.721149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:46.294647Z	985.7232	-213.36	-2499.36	-1.66	   Boot msmx
2022-04-21T16:38:53.867485Z	1016.508	-257.25120000000004	-2579.8272	-1.38	     L2 msmx
2022-04-21T16:38:53.930901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:38:54.939144Z	983.2848	-284.3784	-2400.6048	-0.62	     L2 msmx
2022-04-21T16:39:08.597649Z	960.12	-199.9488	-2376.8304000000003	-1.63	   Boot msmx
2022-04-21T16:39:09.202899Z	969.264	-295.0464	-2407.3104000000003	-1.12	   Boot msmx
2022-04-21T16:39:19.634783Z	979.0176	-268.224	-2480.1576	-1.14	     L2 msmx
2022-04-21T16:39:21.493258Z	989.3808	-213.6648	-2404.2624	-1.63	     L2 msmx
2022-04-21T16:39:26.153713Z	980.2368	-286.512	-2446.3248000000003	-0.96	     L2 msmx
2022-04-21T16:39:27.437149Z	960.12	-287.7312	-2449.3728	-1.58	   Boot msmx
2022-04-21T16:39:36.947899Z	1005.84	-335.88960000000003	-2393.8992000000003	-1.75	   Boot msmx
2022-04-21T16:39:37.958378Z	954.9384	-340.46160000000003	-2506.6752	-0.62	     L2 msmx
2022-04-21T16:39:39.213398Z	964.3872	-388.9248	-2465.8320000000003	-1.03	   Boot msmx
2022-04-21T16:39:45.385406Z	982.98	-267.9192	-2414.6256000000003	-1.13	     L2 msmx
2022-04-21T16:39:45.408649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:39:47.267899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:39:47.567898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:39:52.197647Z	975.36	-280.416	-2473.1472000000003	-1.6	   Boot msmx
2022-04-21T16:39:53.237904Z	983.5896	-175.86960000000002	-2492.9592000000002	-0.74	     L2 msmx
2022-04-21T16:39:54.247898Z	960.12	-192.024	-2515.2096	-1.04	   Boot msmx
2022-04-21T16:39:55.019344Z	953.4144	-334.97520000000003	-2505.456	-0.64	     L2 msmx
2022-04-21T16:39:55.053898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:03.205399Z	930.2496000000001	-344.42400000000004	-2486.5584000000003	-1.54	   Boot msmx
2022-04-21T16:40:04.328269Z	949.1472	-204.8256	-2592.6288	-1.09	     L2 msmx
2022-04-21T16:40:09.335608Z	1007.9736	-201.7776	-2429.2560000000003	-0.76	     L2 msmx
2022-04-21T16:40:10.874899Z	975.9696	-316.992	-2507.2848	-1.39	   Boot msmx
2022-04-21T16:40:13.601650Z	1025.0424	-145.3896	-2454.8592000000003	-1.35	     L2 msmx
2022-04-21T16:40:15.579239Z	940.308	-357.83520000000004	-2515.2096	-0.66	     L2 msmx
2022-04-21T16:40:17.169899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:17.665899Z	979.0176	-260.9088	-2371.344	-1.54	   Boot msmx
2022-04-21T16:40:22.760149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:23.157187Z	982.6752	-237.4392	-2381.7072000000003	-0.76	     L2 msmx
2022-04-21T16:40:25.360033Z	996.0864	-213.36	-2406.0912000000003	-1.28	     L2 msmx
2022-04-21T16:40:29.942198Z	993.0384	-194.7672	-2459.4312	-0.63	     L2 msmx
2022-04-21T16:40:33.358639Z	981.7608	-177.08880000000002	-2495.3976000000002	-1.05	     L2 msmx
2022-04-21T16:40:33.499649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:35.418400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:35.770863Z	984.1992	-284.3784	-2443.8864000000003	-0.78	     L2 msmx
2022-04-21T16:40:35.802151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:41.507900Z	1037.5392000000002	-154.2288	-2543.8608	-1.6	   Boot msmx
2022-04-21T16:40:42.460648Z	973.836	-301.752	-2406.0912000000003	-1.14	     L2 msmx
2022-04-21T16:40:42.484898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:40:46.325802Z	957.072	-299.9232	-2434.4376	-0.77	     L2 msmx
2022-04-21T16:40:47.224899Z	958.2912	-242.6208	-2550.5664	-1.18	   Boot msmx
2022-04-21T16:40:49.492271Z	998.22	-209.0928	-2419.5024000000003	-1.09	     L2 msmx
2022-04-21T16:41:03.567149Z	899.1600000000001	-375.5136	-2350.0080000000003	-1.4	   Boot msmx
2022-04-21T16:41:04.243195Z	987.2472	-215.79840000000002	-2407.6152	-0.53	     L2 msmx
2022-04-21T16:41:06.260149Z	927.8112000000001	-330.4032	-2484.1200000000003	-1.3	   Boot msmx
2022-04-21T16:41:06.260149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:09.756399Z	912.5712000000001	-337.71840000000003	-2514.6	-1.47	   Boot msmx
2022-04-21T16:41:12.945149Z	1078.3824	-85.34400000000001	-2542.032	-1.44	   Boot msmx
2022-04-21T16:41:13.247149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:13.653436Z	1001.268	-202.3872	-2411.2728	-0.72	     L2 msmx
2022-04-21T16:41:13.680149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:17.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:19.981899Z	969.8736	-275.5392	-2400.6048	-1.66	   Boot msmx
2022-04-21T16:41:23.147568Z	969.8736	-360.88320000000004	-2484.7296	-1.63	   Boot msmx
2022-04-21T16:41:23.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:26.269157Z	949.7568	-308.7624	-2452.4208000000003	-1.26	     L2 msmx
2022-04-21T16:41:27.310148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:27.475479Z	1004.9256	-160.3248	-2532.5832	-1.31	     L2 msmx
2022-04-21T16:41:27.620399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:29.944843Z	954.3288	-316.992	-2449.068	-1.06	     L2 msmx
2022-04-21T16:41:30.425900Z	960.12	-325.5264	-2586.5328	-1.2	   Boot msmx
2022-04-21T16:41:32.273899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:32.355209Z	1000.3536	-201.7776	-2478.0240000000003	-1.09	     L2 msmx
2022-04-21T16:41:33.604801Z	978.408	-239.8776	-2396.9472	-0.75	     L2 msmx
2022-04-21T16:41:36.693649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:41:36.693649Z	993.0384	-226.77120000000002	-2493.264	-1.24	   Boot msmx
2022-04-21T16:41:37.230591Z	976.884	-275.2344	-2396.0328	0.0	     L2 msmx
2022-04-21T16:41:43.753147Z	947.3184	-317.6016	-2385.9744	-1.4	   Boot msmx
2022-04-21T16:41:45.684704Z	982.6752	-192.6336	-2588.3616	-0.74	     L2 msmx
2022-04-21T16:41:56.056400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:42:07.282399Z	974.7504	-223.11360000000002	-2441.4480000000003	-1.65	   Boot msmx
2022-04-21T16:42:08.524250Z	982.6752	-178.30800000000002	-2495.0928000000004	-0.75	     L2 msmx
2022-04-21T16:42:12.420691Z	970.4832	-210.9216	-2607.8688	-0.75	     L2 msmx
2022-04-21T16:42:12.479149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:42:24.944899Z	991.8192	-182.88	-2570.0736	-1.51	   Boot msmx
2022-04-21T16:42:26.390636Z	982.3704	-191.1096	-2501.7984	-0.23	     L2 msmx
2022-04-21T16:42:29.908018Z	984.504	-283.1592	-2446.9344	-1.11	     L2 msmx
2022-04-21T16:42:36.910061Z	990.6	-202.3872	-2398.7760000000003	-1.3	     L2 msmx
2022-04-21T16:42:38.328148Z	978.408	-284.0736	-2535.3264	-1.63	   Boot msmx
2022-04-21T16:42:38.842705Z	937.8696	-352.65360000000004	-2513.3808	-1.03	     L2 msmx
2022-04-21T16:42:43.129719Z	983.5896	-267.3096	-2381.4024	-0.9	     L2 msmx
2022-04-21T16:42:47.445400Z	993.3432	-197.2056	-2387.4984	-1.57	     L2 msmx
2022-04-21T16:42:48.123447Z	981.1512	-270.9672	-2385.9744	-0.83	     L2 msmx
2022-04-21T16:42:49.318897Z	990.6	-296.8752	-2572.512	-1.31	   Boot msmx
2022-04-21T16:42:49.318897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:42:51.512150Z	958.2912	-288.3408	-2357.9328	-1.69	   Boot msmx
2022-04-21T16:42:53.318150Z	949.1472	-213.36	-2464.6128000000003	-1.12	   Boot msmx
2022-04-21T16:43:10.077630Z	976.5792	-295.0464	-2435.6568	-1.02	     L2 msmx
2022-04-21T16:43:37.735649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:43:38.041397Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:43:38.149418Z	984.8088	-228.60000000000002	-2383.2312	-0.69	     L2 msmx
2022-04-21T16:43:38.344398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:43:39.781773Z	969.264	-213.0552	-2603.6016	-0.69	     L2 msmx
2022-04-21T16:43:39.840649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:43:41.185650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:43:41.324913Z	984.1992	-237.4392	-2388.4128	-0.53	     L2 msmx
2022-04-21T16:43:43.375149Z	959.5104	-301.752	-2410.3584	-1.22	   Boot msmx
2022-04-21T16:43:46.369148Z	960.12	-333.45120000000003	-2337.8160000000003	-1.69	   Boot msmx
2022-04-21T16:43:48.003971Z	972.0072	-200.2536	-2596.896	-0.42	     L2 msmx
2022-04-21T16:43:49.339649Z	1021.08	-165.2016	-2492.6544000000004	-1.28	   Boot msmx
2022-04-21T16:43:49.339649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:43:55.123898Z	966.8256	-282.8544	-2462.1744000000003	-1.6	   Boot msmx
2022-04-21T16:43:55.715549Z	940.308	-320.04	-2483.2056000000002	-0.09	     L2 msmx
2022-04-21T16:44:16.495129Z	977.7984	-272.4912	-2381.0976	-0.8	     L2 msmx
2022-04-21T16:44:16.693649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:44:18.534216Z	966.216	-206.0448	-2603.9064000000003	-0.11	     L2 msmx
2022-04-21T16:44:19.245649Z	950.3664	-371.2464	-2370.1248	-0.66	   Boot msmx
2022-04-21T16:44:24.597399Z	979.0176	-267.0048	-2415.2352	-1.54	   Boot msmx
2022-04-21T16:44:25.589653Z	977.7984	-190.5	-2589.8856	-0.9	     L2 msmx
2022-04-21T16:44:26.261398Z	960.7296	-321.2592	-2392.6800000000003	-0.65	   Boot msmx
2022-04-21T16:44:26.933899Z	985.1136	-238.3536	-2449.3728	-1.17	   Boot msmx
2022-04-21T16:44:28.537149Z	988.1616	-391.3632	-2472.5376	-1.58	   Boot msmx
2022-04-21T16:44:39.441898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:44:39.441898Z	1019.8608	-260.2992	-2607.8688	-1.48	   Boot msmx
2022-04-21T16:44:40.327553Z	988.4664	-236.8296	-2387.4984	-0.13	     L2 msmx
2022-04-21T16:44:47.635014Z	975.9696	-187.452	-2506.98	-1.3	     L2 msmx
2022-04-21T16:44:48.233913Z	974.1408	-262.128	-2417.6736	-0.45	     L2 msmx
2022-04-21T16:45:20.878084Z	976.5792	-291.6936	-2389.9368	-1.55	     L2 msmx
2022-04-21T16:45:21.988899Z	947.928	-333.45120000000003	-2432.304	-1.75	   Boot msmx
2022-04-21T16:45:22.695148Z	943.6608	-315.7728	-2515.8192	-1.6	   Boot msmx
2022-04-21T16:45:31.931898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:45:32.003014Z	961.9488	-216.40800000000002	-2610.9168	-0.29	     L2 msmx
2022-04-21T16:45:32.261150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:45:33.918648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:45:33.918648Z	909.5232000000001	-195.072	-2480.4624000000003	-0.71	   Boot msmx
2022-04-21T16:45:53.571148Z	911.9616000000001	-364.5408	-2445.7152	-1.11	   Boot msmx
2022-04-21T16:45:55.648899Z	989.3808	-218.84640000000002	-2510.9424	-1.62	   Boot msmx
2022-04-21T16:45:56.332897Z	1018.6416	-260.2992	-2381.0976	-1.16	   Boot msmx
2022-04-21T16:45:57.066898Z	N/A	N/A	N/A	N/A	N/A
